language,page_title,page_id
en,Toni_Morrison,43165
fr,Tour_Eiffel,1359783
it,Ravenna,2352731
es,Madrid,1791
de,Kölner_Dom,42220
nl,Delfts_blauw,24919
ja,伏見稲荷大社,193933
zh,大熊猫,308464
ko,K-pop,329164
vi,Áo_dài,9499
ru,Московский_Кремль,39485
cs,Martina_Navrátilová,118359
fi,Muumilaakson_tarinoita,120100
lv,Kristaps_Porziņģis,232381
et,Naisekandmine,41706
tr,Lokum,46381
ro,Țara_Românească,28297
kk,Қазақ_тілі,1716
gu,પટોળા,71451
hi,बुद्ध_(उपाधि),968793
si,නල්ලූර්_කන්දස්වාමි_කෝවිල,71752
my,သနပ်ခါး,3734
ne,दसैँ,2574
