lang	rev_id
de	205243832
de	243565063
de	243399944
de	219681998
de	181957626
de	231199059
de	244727450
de	241974245
de	242122306
de	209173535
en	1231860309
en	1201915268
en	1218058734
en	1105574219
en	1220433025
en	1221349252
en	1195606444
en	1217876280
en	1173048659
en	1154184457
es	156992620
es	159908925
es	160315181
es	156969659
es	104245336
es	156289738
es	159700087
es	160817431
es	125625467
es	127410377
fr	207849868
fr	212435928
fr	203235913
fr	155221887
fr	204513652
fr	213904364
fr	198629261
fr	171241035
fr	180418033
fr	215349504
ru	133385939
ru	134694031
ru	138622692
ru	135079127
ru	132838670
ru	132775386
ru	116231221
ru	133269795
ru	134012102
ru	114760812
