page_id,wiki_id
79572648,enwiki
3236221,enwiki
203574,enwiki
68201872,enwiki
68745320,enwiki
19214290,enwiki
32742663,enwiki
31555677,enwiki
17347891,enwiki
94278,enwiki
73543245,enwiki
408472,enwiki
173070,enwiki
74886221,enwiki
5874683,enwiki
27165381,enwiki
77552524,enwiki
35043374,enwiki
40851187,enwiki
572923,enwiki
16345,enwiki
2703088,enwiki
29642053,enwiki
50425103,enwiki
54697596,enwiki
25576082,enwiki
81097100,enwiki
81010101,enwiki
380569,enwiki
1290271,enwiki
72416457,enwiki
743581,enwiki
5133396,enwiki
52419671,enwiki
44018786,enwiki
78767748,enwiki
42556285,enwiki
79453345,enwiki
80404845,enwiki
17349325,enwiki
72532064,enwiki
58514680,enwiki
65448970,enwiki
6128219,enwiki
74803926,enwiki
9431429,enwiki
1147903,enwiki
4161897,enwiki
1148735,enwiki
71891980,enwiki
48978813,enwiki
1816597,enwiki
700574,enwiki
45689826,enwiki
17928024,enwiki
5491206,enwiki
81400128,enwiki
1376812,enwiki
75221316,enwiki
1187194,enwiki
6213422,enwiki
4954087,enwiki
145612,enwiki
47620014,enwiki
20609740,enwiki
36966710,enwiki
1630627,enwiki
67890206,enwiki
15598166,enwiki
75001567,enwiki
24200278,enwiki
79369015,enwiki
1734816,enwiki
4876478,enwiki
79708930,enwiki
610405,enwiki
55759549,enwiki
11665721,enwiki
52058130,enwiki
25572219,enwiki
31822579,enwiki
358925,enwiki
16837562,enwiki
4798331,enwiki
76564606,enwiki
37851363,enwiki
34263011,enwiki
28358650,enwiki
5208098,enwiki
152447,enwiki
21607256,enwiki
619138,enwiki
95185,enwiki
207655,enwiki
77349752,enwiki
79484251,enwiki
25389,enwiki
40822203,enwiki
12805560,enwiki
202476,enwiki
75884495,enwiki
79826015,enwiki
42044199,enwiki
81880701,enwiki
3250462,enwiki
28199423,enwiki
14702580,enwiki
2885119,enwiki
666587,enwiki
8836418,enwiki
216970,enwiki
409034,enwiki
19137,enwiki
4851421,enwiki
31408,enwiki
944694,enwiki
31853,enwiki
167775,enwiki
58647747,enwiki
81866584,enwiki
1623915,enwiki
518018,enwiki
951238,enwiki
26505756,enwiki
585360,enwiki
79856136,enwiki
80047876,enwiki
11579119,enwiki
6011641,enwiki
76762,enwiki
62467275,enwiki
1623710,enwiki
56776316,enwiki
1453309,enwiki
100622,enwiki
5920068,enwiki
3457448,enwiki
52034,enwiki
27266407,enwiki
76206554,enwiki
13788595,enwiki
