question,question_length
What is Steve's occupation?,27
To which location does Benedicte travel to locate Steve?,56
Which musical instrument does Benedicte master?,47
What is the name of the woman who annoys Benedicte on the island?,65
What mysterious object does Benedicte discover on David's sailboat?,67
In which French department is Goulien located?,46
Which historic region of France includes Goulien?,49
In which part of France is Goulien situated?,44
What French term designates the residents of Goulien?,53
"In which language is the demonym ""Goulienois"" used for the inhabitants of Goulien?",82
What year marks the birth of Uriah Adolphus Ashley Maclean?,59
In which year did Uriah Adolphus Ashley Maclean pass away?,58
During which centuries did he serve as a Roman Catholic bishop in Panama?,73
Which diocese was he appointed to as bishop?,44
In which country did he carry out his episcopal ministry?,57
Which organization operated the .fo domain until June 1997?,59
Which company assumed control of the .fo domain after UNI‑C’s privatisation?,76
When was the .fo domain handed over to nic.fo?,46
What reason was given for transferring the .fo domain to nic.fo?,64
What action did Tele2 DK take regarding UNI‑C’s activities?,59
How many barangays constitute Can-avid?,39
Which barangay follows Balagon in the list?,43
Name the barangay that includes the number 5 and the word Poblacion.,68
Which barangay name in Can-avid is also a common Filipino greeting?,67
Identify the barangay that starts with S and ends with vacion.,62
When was Ángel Jorge Pititto born?,34
In which city did Ángel Jorge Pititto both begin and end his life?,66
Which musical did he compose that premiered in 1991?,52
What is the title of the musical he created in 2003?,52
How old was Ángel Jorge Pititto at the time of his death?,57
What type of administrative division is Senonges?,49
In which department is Senonges located?,40
Which French region contains the commune of Senonges?,53
In which part of France can Senonges be found?,46
What is the name of the commune that lies in the Vosges department?,67
What type of administrative entity is Bize-Minervois?,53
In which department of France is Bize-Minervois situated?,57
Which part of France contains Bize-Minervois?,45
Bize-Minervois belongs to which country?,40
What is the name of the commune located in the Aude department in southern France?,82
In which French department is Lavazan located?,46
Lavazan belongs to which administrative region of France?,57
What type of territorial entity is Lavazan?,43
In which part of France is Lavazan situated?,44
Lavazan is part of which country?,33
What percentage of Andwil’s area is used for agricultural purposes?,67
What is the blazon of Andwil's municipal coat of arms?,54
What percentage of Andwil's population are foreign nationals?,61
What was the population of Andwil in the year 2000?,51
Which cultural region shared by Andwil and Gossau is listed in the Inventory of Swiss Heritage Sites?,101
What type of administrative division is Rottendorf?,51
In which district is Rottendorf located?,40
In which German state is Rottendorf found?,42
In which country is Rottendorf situated?,40
What is the name of the municipality described?,47
Which operator follows THURBO in the RegioExpress service list?,63
Which railway company is paired with TPF in the RegioExpress listings?,70
Which operator is mentioned alongside Matterhorn Gotthard Bahn in a RegioExpress service?,89
Which railway company appears with the abbreviation RBS in a RegioExpress entry?,80
Which operator is listed together with TILO in the RegioExpress services?,73
In which 2007 film did Walter Reyno portray General Gudari?,59
"What character did Walter Reyno play in the 2001 movie ""25 Watts""?",66
Which short film released in 2001 featured Walter Reyno as General Díaz?,72
"In the 2011 production ""Cruz del Sur,"" what role did Walter Reyno assume?",73
"What role did Walter Reyno have in the 2005 film ""El aura""?",59
What modern utilities do contemporary bunkhouses on remote ranches now include?,79
"How does a bunkhouse in the United Kingdom differ from a larger, staffed youth hostel?",86
Give an example of a rural English location where a bunkhouse exists.,69
What type of travelers are bunkhouses primarily intended for?,61
In which Scottish region are bunkhouses commonly found?,55
Who edited the book titled “Energy and American Society: Thirteen Myths”?,73
What four challenges does Sovacool identify as undermining the United States electricity system?,96
Which four clean solutions does Sovacool propose to address the energy challenges?,82
What kind of barriers does Sovacool argue are the main obstacle to clean energy adoption?,89
What is Sovacool's position on nuclear power in a clean energy transition?,74
What type of administrative entity is Saint‑Gratien?,52
In which department of France is Saint‑Gratien located?,55
Which French region includes Saint‑Gratien?,43
In which part of France does Saint‑Gratien lie?,47
What is the name of the commune described in the passage?,57
What administrative classification does Ruoms have?,51
In which department of France is Ruoms located?,47
Which part of France is Ruoms situated in?,42
Which demographic metric is provided for Ruoms?,47
In which German state is the municipality of Rechtmehring located?,66
Which district does Rechtmehring belong to?,43
What type of administrative division is Rechtmehring?,53
In which country can you find the municipality of Rechtmehring?,63
What is the name of the municipality described?,47
Which Olympic Games did Ivanka Khristova win a gold medal with a 21.16 m throw?,79
In which years and cities did Ivanka Khristova finish second at the European Indoor Games?,90
Where did Ivanka Khristova achieve her first‑place finish at the European Indoor Championships?,95
At which event did Ivanka Khristova earn a bronze medal in 1972?,64
What was Ivanka Khristova’s placement at the 1975 European Indoor Championships?,80
On what date did Ryan Klein debut in first-class cricket?,57
Which team did Ryan Klein represent in his first-class debut?,61
When did Ryan Klein play his first List A match?,48
For which Dutch clubs has Ryan Klein competed in Topklasse cricket?,67
In which competition did Ryan Klein make his List A debut?,58
Which town is twinned with Colmberg?,36
Which notable resident of Colmberg was a textile merchant?,58
What was Karl Amson Joel’s profession?,38
How is Karl Amson Joel related to the American musician Billy Joel?,67
In which German town is Karl Amson Joel listed as a notable resident?,69
What was the approximate population of Barran on the eve of the First World War?,80
How many people currently live in Barran?,41
What rank does Barran hold among the 476 communes by population?,64
Which nearby cities are expected to boost Barran's further development?,71
What basic private and public services can be found in Barran?,62
Which department contains Voires?,33
In which French region is Voires located?,41
What type of administrative division is Voires?,47
Which part of France does Voires belong to?,43
What demographic term is associated with Voires?,48
In which district is Niederrieden located?,42
Which town shares a municipal association with Niederrieden?,60
Which German state contains the municipality of Niederrieden?,61
Niederrieden belongs to which country?,38
What kind of administrative entity is Niederrieden?,51
In which Gmina is Storlus located?,34
Storlus belongs to which county?,32
Which voivodeship encompasses Storlus?,38
What type of settlement is Storlus?,35
In which part of Poland is Storlus situated?,44
What administrative classification does Darnieulles have in France?,67
In which department is Darnieulles located?,43
Which region of France includes Darnieulles?,44
In which part of France can Darnieulles be found?,49
Darnieulles is a commune in which country?,42
What percentage of Dalpe's population are resident foreign nationals?,69
Which language is spoken by the overwhelming majority of Dalpe's inhabitants?,77
How many private households existed in Dalpe and what was the average number of persons per household?,102
What was the population growth rate for Dalpe in 2008?,54
"In the year 2000, how many apartments in Dalpe were permanently occupied?",73
"What does ""Granges-sur-Aube"" literally translate to in English?",63
Granges-sur-Aube belongs to which French department?,52
In which part of France is Granges-sur-Aube located?,52
What is the administrative status of Granges-sur-Aube?,54
Which river is referenced in the name Granges-sur-Aube?,55
In which German town was Christel DeHaan born?,46
What was the profession of Christel DeHaan's father?,52
At what age did Christel DeHaan become a nanny in the United Kingdom?,69
In which year was Christel DeHaan born?,39
